key,fare_amount
2011-09-13 13:31:51.0000003,37.649570999572155
2011-09-13 13:31:51.0000002,7.800495707378909
2009-09-28 04:31:39.0000001,11.213470147209744
2009-01-11 03:31:55.0000001,13.962200223516055
2009-01-11 03:31:55.0000003,9.725002305351659
2009-01-11 03:31:55.0000004,12.099437677311654
2009-01-11 03:31:55.0000002,6.448076056188381
2014-01-24 03:38:19.0000001,17.410976087776163
2014-08-06 18:03:31.0000002,10.880213501093303
2014-08-06 18:03:31.0000001,10.065711690847152
2009-08-26 00:46:43.0000001,7.032529622101826
2014-01-19 09:28:55.0000001,17.106919117695476
2010-01-27 06:01:59.0000001,7.195809580656096
2011-11-30 23:09:47.0000003,11.037996834133425
2011-11-30 23:09:47.0000002,9.734170025992116
2011-11-30 23:09:47.0000001,7.218999609939262
2014-08-03 23:37:31.0000003,10.222840281441314
2014-08-03 23:37:31.0000002,11.909612790406882
2014-08-03 23:37:31.0000001,8.942794850608799
2014-10-06 09:24:11.0000002,15.407422469681308
2014-10-06 09:24:11.0000004,21.442028669837036
2014-10-06 09:24:11.0000003,10.300075508955903
2014-10-06 09:24:11.0000001,10.258641952672743
2009-08-28 12:38:19.0000001,11.436047522471924
2009-08-28 12:38:19.0000004,16.607310258874215
2009-08-28 12:38:19.0000003,20.166446544207588
2009-08-28 12:38:19.0000002,8.521307987177313
2012-03-15 18:23:55.0000001,7.478224378649415
2012-03-15 18:23:55.0000004,11.731518182951113
2012-03-15 18:23:55.0000005,8.948625973646784
2012-03-15 18:23:55.0000003,8.517094084998215
2011-11-23 21:07:43.0000003,5.750365809892348
2011-11-23 21:07:43.0000002,10.461890515097844
2012-11-23 07:58:23.0000001,8.943245056131905
2010-11-17 19:10:23.0000007,16.307938923328333
2010-11-17 19:10:23.0000006,8.39590465632084
2010-11-17 19:10:23.0000001,7.203176544162472
2010-11-17 19:10:23.0000002,20.06688470614518
2010-11-17 19:10:23.0000008,10.092169454443471
2010-11-17 19:10:23.0000004,7.048982789759439
2015-02-14 13:15:19.0000003,12.568945895715158
2015-02-14 13:15:19.0000006,11.288058451073372
2015-02-14 13:15:19.0000004,9.292675259700928
2015-02-14 13:15:19.0000008,10.283539285719176
2015-02-14 13:15:19.0000001,15.162324417332055
2013-01-12 22:40:39.0000003,6.898810065621495
2013-01-12 22:40:39.0000004,10.941713835625373
2013-01-12 22:40:39.0000001,11.308693699032066
2013-01-12 22:40:39.0000005,8.117630125840082
2013-01-12 22:40:39.0000006,7.129209780835296
2011-04-12 12:06:07.0000002,8.014361837645971
2011-04-12 12:06:07.0000001,19.972817086248924
2010-11-04 20:14:39.0000005,6.011971811586468
2010-11-04 20:14:39.0000002,6.503216677562892
2010-11-04 20:14:39.0000004,8.167497765949374
2010-11-04 20:14:39.0000003,6.959641334444241
2010-11-04 20:14:39.0000001,7.174546781491976
2011-04-25 19:14:55.0000003,4.848218909800943
2011-04-25 19:14:55.0000001,7.137210607909283
2011-04-25 19:14:55.0000004,7.335603385574467
2011-04-25 19:14:55.0000002,7.223447966912769
2011-04-25 19:14:55.0000005,7.512354034692972
2010-02-15 14:20:31.0000001,8.525207255882954
2013-03-23 15:41:07.0000001,10.099391531846212
2013-03-23 15:41:07.0000004,9.765596358848999
2013-03-23 15:41:07.0000005,8.373152726991142
2012-12-09 06:04:39.0000001,38.2951579568759
2013-11-07 16:38:15.0000003,8.071997434392463
2013-11-07 16:38:15.0000002,10.190237443578306
2013-11-07 16:38:15.0000001,9.66276064202812
2011-08-08 11:18:15.0000004,8.492428619841599
2011-08-08 11:18:15.0000003,7.998521303337057
2011-08-08 11:18:15.0000002,7.647792497168287
2009-05-08 22:14:51.0000004,6.293484257418674
2009-05-08 22:14:51.0000001,12.263048240939982
2009-05-08 22:14:51.0000003,12.129771905163771
2012-11-15 18:22:19.0000002,13.144117352511001
2012-11-15 18:22:19.0000007,8.04194096009303
2012-11-15 18:22:19.0000003,7.430802062289958
2012-11-15 18:22:19.0000005,9.02418267355565
2012-11-15 18:22:19.0000001,17.771858258293623
2012-11-15 18:22:19.0000004,8.924671419233468
2012-11-15 18:22:19.0000006,9.77755645655461
2010-01-31 00:33:03.0000002,5.006927301047175
2010-01-31 00:33:03.0000004,3.8855934656553544
2010-01-31 00:33:03.0000001,16.579770468613603
2010-01-31 00:33:03.0000007,4.494154509538247
2010-01-31 00:33:03.0000003,9.235740157675952
2012-04-20 07:30:43.0000003,7.675210457116293
2012-04-20 07:30:43.0000002,13.733593888401025
2012-04-20 07:30:43.0000004,8.890432316711339
2012-04-20 07:30:43.0000001,11.770263100828966
2009-09-29 09:38:15.0000002,6.265111864636564
2009-09-29 09:38:15.0000001,8.086586683517709
2010-12-31 05:30:19.0000002,9.13967664494146
2010-12-31 05:30:19.0000001,14.151379481202875
2009-01-18 18:22:07.0000001,17.05758680999089
2009-01-28 11:27:19.0000002,5.175153851631594
2013-05-04 05:00:43.0000001,11.546414763838012
2014-02-23 13:22:03.0000002,9.891792972745424
2014-02-23 13:22:03.0000001,9.263503008585653
2010-10-28 12:38:55.0000003,10.092694849875834
2010-10-28 12:38:55.0000002,9.000761942298885
2010-10-28 12:38:55.0000001,12.286913217865775
2015-05-20 19:39:11.0000002,13.838989840919073
2015-05-20 19:39:11.0000009,12.687924049981977
2015-05-20 19:39:11.0000001,12.084089032326352
2015-05-20 19:39:11.0000008,12.25102677112331
2015-05-20 19:39:11.0000007,26.732744600653234
2015-05-20 19:39:11.0000005,9.822188384662455
2015-05-20 19:39:11.0000006,10.19224292307012
2015-03-20 16:33:07.0000002,11.21662335921542
2015-03-20 16:33:07.0000001,10.629929750730183
2013-04-26 17:05:07.0000001,9.886300524728465
2014-01-11 17:47:47.0000005,22.36740137777059
2014-01-11 17:47:47.0000006,8.848898826179095
2014-01-11 17:47:47.0000002,14.262178970163234
2014-01-11 17:47:47.0000003,9.021161803611696
2014-01-11 17:47:47.0000004,10.016195797789072
2012-03-10 10:48:43.0000001,8.153441572389637
2012-03-10 10:48:43.0000004,8.697671224445166
2012-03-10 10:48:43.0000003,6.625342413610585
2012-03-10 10:48:43.0000005,5.271813102217576
2012-03-10 10:48:43.0000002,7.7521242964920045
2012-07-12 02:46:07.0000002,22.783574550816542
2009-01-06 14:48:51.0000003,5.3291223950017965
2009-01-06 14:48:51.0000002,5.641524456022971
2009-01-06 14:48:51.0000001,5.689204567374905
2015-04-15 03:30:27.0000001,8.875577409531537
2015-04-26 21:44:23.0000001,22.147879689967333
2015-04-26 21:44:23.0000003,13.054076239296323
2014-11-24 05:03:51.0000001,17.31121280309112
2014-03-05 23:16:07.0000002,12.969552362449587
2015-01-04 00:28:11.0000005,7.323195270666396
2015-01-04 00:28:11.0000001,9.637961922423539
2015-01-04 00:28:11.0000002,6.570143547979777
2015-01-04 00:28:11.0000003,9.836261089213357
2014-12-17 20:56:31.0000004,9.67455089258474
2014-12-17 20:56:31.0000002,15.709614335967405
2014-12-17 20:56:31.0000001,11.774863386536174
2010-10-04 16:17:03.0000002,8.016034095065304
2010-10-04 16:17:03.0000003,7.707642508302867
2010-10-04 16:17:03.0000005,9.310309021633394
2010-10-04 16:17:03.0000004,12.92072040563943
2010-10-09 15:48:51.0000001,7.369297071000833
2010-10-09 15:48:51.0000005,11.64478939308885
2010-10-09 15:48:51.0000002,6.8682793516545155
2013-10-10 11:09:23.0000006,8.680567604277316
2013-10-10 11:09:23.0000004,11.108238603155728
2013-10-10 11:09:23.0000002,9.491214769972892
2013-10-10 11:09:23.0000003,10.287497641864963
2013-10-10 11:09:23.0000005,11.377959312146356
2010-12-14 00:39:07.0000001,16.721141104708632
2010-12-14 00:39:07.0000002,6.578163268775058
2010-12-14 00:39:07.0000003,10.625184738583243
2013-01-08 07:03:07.0000004,8.481558572484914
2013-01-08 07:03:07.0000003,10.248250433147636
2013-01-08 07:03:07.0000002,7.686103236560111
2012-10-28 17:21:19.0000004,9.463373095060405
2012-10-28 17:21:19.0000002,7.802474641780818
2010-03-10 10:37:39.0000003,6.358957135647094
2010-03-10 10:37:39.0000004,5.884097108842078
2010-03-10 10:37:39.0000001,5.682727354161685
2010-03-10 10:37:39.0000002,11.379530480868313
2012-04-27 22:32:19.0000001,7.887886512941984
2012-04-27 22:32:19.0000003,7.734948833405514
2009-04-14 06:55:19.0000001,35.54126376518252
2009-04-14 06:55:19.0000002,5.397333469480549
2013-07-22 14:22:51.0000001,17.605405245224315
2012-02-11 21:23:07.0000002,5.853838673735352
2012-02-11 21:23:07.0000001,8.18304397715162
2012-02-11 21:23:07.0000004,5.959185106680497
2012-02-11 21:23:07.0000003,6.546845031398827
2015-05-10 12:37:51.0000001,17.747298134634434
2015-05-10 12:37:51.0000004,9.943061054380797
2015-05-10 12:37:51.0000006,10.622058479550905
2010-12-11 13:31:11.0000001,10.588285169318564
2010-12-11 13:31:11.0000002,11.795985161265715
2010-03-01 22:21:55.0000001,5.408502828833749
2010-03-01 22:21:55.0000004,10.198329405290295
2014-11-03 22:00:07.0000001,11.593511595334236
2009-08-26 16:50:19.0000001,5.977402587946209
2009-08-26 16:50:19.0000002,7.897513637012711
2010-06-07 10:02:51.0000002,5.925833154100739
2010-06-07 10:02:51.0000001,7.548950144554504
2010-06-07 10:02:51.0000004,14.802166496278284
2010-06-07 10:02:51.0000003,11.535990014410748
2015-03-08 14:59:23.0000002,15.27264576822832
2015-03-08 14:59:23.0000004,39.56974461230706
2015-03-08 14:59:23.0000005,18.4594685540354
2010-12-13 05:52:47.0000001,10.554477186997524
2012-10-12 15:21:55.0000001,9.509147706497416
2011-05-17 07:53:55.0000002,6.102091619036824
2011-05-17 07:53:55.0000004,7.6049041711849
2011-05-17 07:53:55.0000001,4.497240256515389
2012-12-26 20:55:27.0000002,12.687143135322604
2012-12-26 20:55:27.0000005,10.714884291963468
2012-12-26 20:55:27.0000004,13.116431627936397
2009-02-22 14:59:11.0000001,12.06366674948353
2011-12-17 16:19:47.0000003,13.003073575901489
2011-12-17 16:19:47.0000001,10.532520925308376
2014-12-02 23:54:11.0000002,12.266007666952238
2014-12-02 23:54:11.0000001,11.764972848423431
2014-11-11 11:21:07.0000001,9.386080689145677
2014-07-11 12:35:19.0000003,12.492896612849608
2014-07-11 12:35:19.0000001,10.92374215457925
2014-07-11 12:35:19.0000002,14.627188034971121
2010-01-25 15:04:11.0000001,5.646610903993894
2010-01-25 15:04:11.0000002,8.635954642627249
2014-01-26 13:51:39.0000002,7.386906802166299
2014-01-26 13:51:39.0000003,9.439961382612225
2011-11-18 04:49:19.0000002,6.900568337170288
2011-11-18 04:49:19.0000003,35.915982355219185
2011-11-18 04:49:19.0000001,6.230847942015348
2014-11-30 15:46:23.0000001,10.944495123316411
2014-11-30 15:46:23.0000004,11.193203611497086
2014-11-30 15:46:23.0000006,21.071526970143665
2014-11-30 15:46:23.0000005,9.264897419863656
2011-08-20 15:50:39.0000002,21.44738870280989
2010-06-22 14:25:19.0000005,11.06676642619828
2010-06-22 14:25:19.0000003,7.283207127045624
2010-06-22 14:25:19.0000002,7.31457182680634
2010-06-22 14:25:19.0000006,6.78861947672555
2010-06-22 14:25:19.0000004,9.310930772682783
2010-12-06 18:51:31.0000001,10.07081665731917
2010-12-06 18:51:31.0000002,14.930793861546654
2014-05-25 19:46:59.0000004,16.96550394947515
2014-05-25 19:46:59.0000002,7.580384065539581
2014-05-25 19:46:59.0000001,10.2281759229285
2009-11-20 14:03:03.0000003,8.503919728519008
2009-11-20 14:03:03.0000004,13.18986681515549
2009-11-20 14:03:03.0000001,11.627661308483745
2009-11-20 14:03:03.0000005,8.399984395703944
2009-11-20 14:03:03.0000002,9.029398344623567
2010-09-17 18:21:11.0000001,14.823619603140441
2011-02-23 21:35:19.0000001,5.687683523916076
2011-02-23 21:35:19.0000002,11.0162228422004
2013-01-03 11:41:47.0000001,7.426615688157323
2014-04-04 05:47:11.0000001,16.64986634623058
2014-08-18 19:09:19.0000001,10.406452507744364
2014-08-18 19:09:19.0000002,14.077567353927737
2010-04-12 08:22:27.0000001,6.423863878593522
2010-04-12 08:22:27.0000002,9.759704552106278
2010-06-05 08:18:11.0000002,13.885651379428134
2010-06-05 08:18:11.0000001,6.275463709145489
2010-06-05 08:18:11.0000003,22.811003385777738
2013-05-07 23:58:31.0000001,17.770683037485966
2013-01-11 20:08:07.0000002,8.489583790261097
2013-02-17 23:55:55.0000001,13.248940524542661
2013-02-17 23:55:55.0000002,18.26834344494798
2013-02-17 23:55:55.0000003,13.973135180235472
2010-11-26 06:04:59.0000001,7.982133833411041
2013-10-09 17:27:39.0000002,10.192434208133747
2013-02-27 13:28:43.0000003,9.884039031786166
2013-02-27 13:28:43.0000001,8.498246963841133
2013-02-27 13:28:43.0000004,9.51104819074439
2013-02-27 13:28:43.0000002,8.8092133770845
2009-08-28 07:10:39.0000001,9.067781542995633
2009-08-28 07:10:39.0000002,9.670231252452348
2009-08-28 07:10:39.0000004,5.9552754829954715
2009-08-28 07:10:39.0000003,5.7981102797567825
2015-01-12 17:05:51.0000006,10.055480696000481
2015-01-12 17:05:51.0000007,9.361452601695506
2015-01-12 17:05:51.0000002,8.744345470898608
2015-01-12 17:05:51.0000003,8.725435065548204
2014-05-01 07:16:07.0000001,7.858445170929166
2009-01-12 07:47:39.0000004,4.94188814543983
2009-01-12 07:47:39.0000002,6.352417782291663
2009-01-12 07:47:39.0000003,5.880756926033831
2014-02-09 21:05:31.0000001,19.040122406095463
2014-02-09 21:05:31.0000002,13.072855055928297
2012-05-14 03:52:59.0000001,9.179597680271742
2011-04-28 19:39:43.0000005,7.4535006100201215
2011-04-28 19:39:43.0000001,7.07494794265479
2011-04-28 19:39:43.0000002,5.76957017449347
2011-04-28 19:39:43.0000004,5.5159826535616645
2010-02-15 10:14:23.0000002,7.5280754741532965
2010-02-15 10:14:23.0000003,17.442513672950692
2010-02-15 10:14:23.0000004,8.499161578798619
2010-08-18 05:24:15.0000002,10.991052932464708
2010-08-18 05:24:15.0000001,9.751595941128336
2010-05-31 06:46:59.0000001,30.606447262661476
2014-11-17 00:03:47.0000002,6.686867342182991
2012-11-16 00:09:43.0000001,8.528522706068248
2012-03-09 06:03:23.0000001,12.619674118923385
2013-10-18 13:05:19.0000002,10.794001908031126
2013-10-18 13:05:19.0000001,18.29453751726453
2013-10-18 13:05:19.0000003,9.768122906707854
2010-01-16 04:52:31.0000001,29.822306279225636
2013-08-18 00:32:15.0000002,13.739510846392118
2013-08-18 00:32:15.0000001,8.868113136661906
2010-12-11 16:12:35.0000004,13.266731167797685
2010-12-11 16:12:35.0000005,9.1670306143611
2010-12-11 16:12:35.0000001,9.254645956047497
2010-12-11 16:12:35.0000002,9.41433770302569
2013-05-23 12:09:23.0000001,12.829410855751249
2013-05-23 12:09:23.0000003,9.487284567144455
2013-05-23 12:09:23.0000002,9.686895253278617
2014-12-11 08:20:39.0000003,9.11619844928473
2014-12-11 08:20:39.0000002,8.92236412240078
2011-01-28 19:41:11.0000002,6.173069582532428
2011-01-28 19:41:11.0000001,9.55081093910831
2011-03-24 04:46:51.0000001,20.63851007753994
2013-04-07 00:24:27.0000001,8.73197178899327
2013-04-07 00:24:27.0000003,8.771016544846773
2013-04-07 00:24:27.0000004,9.440523750227342
2010-08-17 21:22:39.0000002,18.42216400463974
2010-08-17 21:22:39.0000003,8.007077945237551
2010-08-17 21:22:39.0000001,7.346403608286598
2013-12-10 14:00:35.0000004,10.996108892284054
2013-12-10 14:00:35.0000001,10.937184528259095
2013-12-10 14:00:35.0000003,9.602823611226555
2011-09-18 05:32:51.0000002,39.64400218217345
2011-09-18 05:32:51.0000001,11.143564305045398
2011-09-18 05:32:51.0000003,14.078660129924797
2011-09-10 20:44:59.0000002,8.90543966860544
2011-09-10 20:44:59.0000001,6.889593856168409
2011-04-28 09:50:03.0000002,23.781947011810505
2011-04-28 09:50:03.0000003,6.411065396943739
2011-04-28 09:50:03.0000004,7.173612087439295
2010-02-26 18:34:51.0000002,7.379015345007193
2013-12-05 23:29:15.0000001,13.805685252159035
2013-12-05 23:29:15.0000004,8.815892842121656
2013-12-05 23:29:15.0000003,24.515900783345593
2013-12-05 23:29:15.0000005,39.901925527161836
2010-01-13 08:28:59.0000003,8.009376164308103
2010-01-13 08:28:59.0000001,7.790302216299002
2010-01-13 08:28:59.0000004,9.9380423170262
2010-01-13 08:28:59.0000005,5.653051507086171
2010-07-16 07:07:27.0000001,8.198699774251814
2012-06-16 14:33:19.0000002,10.41790600842794
2013-05-08 17:02:39.0000001,12.677564514980842
2013-05-08 17:02:39.0000003,11.232245535776167
2013-05-08 17:02:39.0000005,9.36660922134924
2013-05-08 17:02:39.0000004,7.986359332324232
2013-05-08 17:02:39.0000002,9.560838603843681
2013-05-08 17:02:39.0000006,8.439363400066005
2013-05-08 17:02:39.0000007,10.502114897647399
2011-02-28 08:34:27.0000004,8.863326667498761
2011-02-28 08:34:27.0000002,5.422112066164138
2011-02-28 08:34:27.0000006,11.746795685146598
2011-02-28 08:34:27.0000007,5.5700331563634125
2011-02-28 08:34:27.0000005,12.748483957795004
2011-02-28 08:34:27.0000003,8.228411596040209
2011-02-28 08:34:27.0000001,8.46377877281282
2012-12-13 19:05:27.0000001,7.854440994046012
2012-12-13 19:05:27.0000002,8.769117118668483
2012-12-13 19:05:27.0000003,10.226104365076136
2009-03-25 01:20:55.0000001,8.065664377531608
2011-01-18 12:43:35.0000001,9.458034604444356
2010-07-13 07:38:03.0000007,9.922794747532592
2010-07-13 07:38:03.0000004,9.49158600752039
2010-07-13 07:38:03.0000002,8.183823776435574
2010-07-13 07:38:03.0000006,13.0228795282527
2010-07-13 07:38:03.0000005,6.806819047156154
2010-07-13 07:38:03.0000001,6.463292736581886
2009-01-26 15:16:43.0000001,21.97780116676232
2009-01-26 15:16:43.0000002,4.945992951399078
2015-05-18 01:13:35.0000001,9.706580127502257
2012-11-09 18:17:35.0000001,12.580141532263424
2012-11-09 18:17:35.0000006,10.009564342185902
2012-11-09 18:17:35.0000005,9.185935550183268
2012-11-09 18:17:35.0000003,10.505708395681634
2010-07-05 19:21:35.0000005,4.9470619457961575
2010-07-05 19:21:35.0000003,5.04986170620724
2010-07-05 19:21:35.0000004,9.869023659820467
2010-07-05 19:21:35.0000002,9.59656820268961
2014-09-11 00:28:47.0000001,12.12685031090964
2014-09-11 00:28:47.0000002,9.978353742184648
2010-03-22 16:20:15.0000001,20.403698379015545
2010-03-22 16:20:15.0000002,8.50565851050578
2009-06-21 00:54:23.0000003,13.046708806071402
2009-06-21 00:54:23.0000001,14.59893876003512
2013-05-02 14:48:31.0000001,12.525082765309149
2011-09-12 09:15:15.0000003,6.548510713473953
2011-09-12 09:15:15.0000004,7.533129999796765
2011-09-12 09:15:15.0000002,6.897485446037696
2011-09-12 09:15:15.0000001,6.438996771838981
2009-02-27 07:09:23.0000001,9.343625495532075
2011-08-22 10:42:15.0000003,10.542018315891562
2011-08-22 10:42:15.0000002,14.784052423997721
2011-08-22 10:42:15.0000001,7.532565716772909
2011-11-29 22:19:51.0000001,14.406778572103832
2011-11-29 22:19:51.0000002,12.429833044794778
2009-01-30 22:47:07.0000004,15.419770567215087
2009-01-30 22:47:07.0000001,5.802561628326027
2009-01-30 22:47:07.0000003,5.08668014704778
2012-04-18 20:03:35.0000004,5.382510538061682
2012-04-18 20:03:35.0000003,5.848765596235949
2012-04-18 20:03:35.0000001,10.949418321905533
2012-04-18 20:03:35.0000002,7.267801265920653
2013-09-26 20:54:19.0000002,11.051686619048757
2011-06-25 23:18:27.0000001,8.139438528936662
2009-01-17 02:21:55.0000001,5.630591228346244
2009-01-17 02:21:55.0000002,4.5704226928816585
2014-11-01 15:31:15.0000002,13.351366824947927
2014-11-01 15:31:15.0000003,11.511819643226163
2014-11-01 15:31:15.0000004,9.745025105546878
2011-06-08 11:31:51.0000003,6.899302108206408
2011-06-08 11:31:51.0000002,7.8902299647146865
2011-06-08 11:31:51.0000001,8.961102274502174
2013-07-12 23:17:31.0000004,8.150173231052493
2013-07-12 23:17:31.0000005,38.01788431349144
2012-07-10 18:24:47.0000002,9.542537202967997
2012-07-10 18:24:47.0000001,18.659482112389526
2012-07-10 18:24:47.0000003,7.537004441173177
2013-05-14 03:15:31.0000001,15.862277307480056
2009-04-20 21:08:35.0000006,6.609473100647033
2009-04-20 21:08:35.0000003,7.102172671948233
2009-04-20 21:08:35.0000002,14.306352808989118
2009-04-20 21:08:35.0000001,10.593602917352165
2011-01-19 08:30:47.0000003,7.44119876107604
2011-01-19 08:30:47.0000002,7.159971545379201
2011-01-19 08:30:47.0000001,5.643191191438633
2009-09-25 10:19:35.0000003,7.747105754838243
2009-09-25 10:19:35.0000001,9.702704100011811
2009-09-25 10:19:35.0000002,8.455530746570231
2012-02-17 15:11:23.0000001,8.624844155899176
2009-12-23 20:14:19.0000003,9.720444702280403
2009-12-23 20:14:19.0000001,6.829202753635348
2009-12-23 20:14:19.0000002,10.363265823872942
2012-09-14 05:42:59.0000001,12.18692091121082
2012-09-14 05:42:59.0000002,10.22893190200107
2009-04-06 13:47:15.0000002,17.067471768973206
2013-11-29 21:36:07.0000004,10.944781828771431
2011-11-07 00:22:31.0000001,6.1419187138901785
2011-11-07 00:22:31.0000002,7.639060644837195
2009-09-04 08:02:51.0000001,11.099879429972246
2015-02-16 17:32:27.0000004,12.05981580086176
2015-02-16 17:32:27.0000002,11.372446817026113
2015-02-16 17:32:27.0000003,10.8528157133406
2015-02-16 17:32:27.0000001,10.552791315818583
2012-04-14 11:59:11.0000004,16.14693322715454
2012-04-14 11:59:11.0000002,7.327115274350172
2012-04-14 11:59:11.0000001,8.53453516752915
2011-12-11 11:05:51.0000001,8.028601547662399
2011-12-11 11:05:51.0000003,9.41066096697789
2010-01-03 13:07:27.0000001,11.357399000281157
2009-03-06 00:13:03.0000003,7.063336720551337
2009-03-06 00:13:03.0000001,9.278350685455658
2010-01-04 19:54:27.0000002,8.518098572705753
2010-01-04 19:54:27.0000001,6.159341127383828
2010-01-04 19:54:27.0000003,5.074130343519355
2014-08-01 16:50:03.0000004,18.168823426585135
2014-08-01 16:50:03.0000001,9.395915663909532
2014-08-01 16:50:03.0000003,14.025366633349552
2014-08-01 16:50:03.0000002,13.672895041067836
2010-11-25 16:22:19.0000001,6.655239919888604
2010-09-04 10:06:23.0000001,16.855669223226755
2009-04-28 13:35:27.0000002,9.360035898580605
2009-04-28 13:35:27.0000001,6.231177702934952
2009-04-28 13:35:27.0000003,18.808838845951925
2009-04-28 13:35:27.0000004,8.163916181227737
2012-07-26 00:23:59.0000006,9.2286082899152
2012-07-26 00:23:59.0000007,6.858235054876089
2012-07-26 00:23:59.0000001,10.028150188207047
2012-07-26 00:23:59.0000004,9.112457781020511
2012-07-26 00:23:59.0000005,9.185820978050552
2012-07-26 00:23:59.0000002,12.578202016429554
2012-07-26 00:23:59.0000003,8.095020642552736
2014-04-29 15:15:43.0000002,11.489717229337005
2014-04-29 15:15:43.0000001,10.07494147220168
2014-04-29 15:15:43.0000003,9.020051895146416
2010-04-23 00:00:03.0000002,13.731878720754763
2010-04-23 00:00:03.0000003,6.688749298893149
2010-05-22 23:46:19.0000001,6.790815769518284
2010-05-22 23:46:19.0000002,14.357884847014773
2010-05-22 23:46:19.0000003,9.140235728469246
2014-06-14 12:32:11.0000005,11.56035460250621
2014-06-14 12:32:11.0000002,12.738251324898291
2014-06-14 12:32:11.0000004,12.481507878710861
2014-06-14 12:32:11.0000006,12.331457003883566
2014-06-14 12:32:11.0000003,22.738834903065634
2012-06-09 22:57:15.0000002,8.00113084975126
2012-06-09 22:57:15.0000005,8.320557806242785
2014-04-22 01:28:15.0000001,20.102681001273794
2013-01-31 01:19:15.0000001,17.811584014820816
2013-01-31 01:19:15.0000002,12.507106956233194
2014-12-19 21:54:27.0000003,10.395763486485563
2014-12-19 21:54:27.0000002,16.39550836776986
2014-12-19 21:54:27.0000004,10.885360036588057
2014-12-19 21:54:27.0000001,14.187105448942452
2010-10-22 20:56:51.0000004,7.561144682076361
2010-10-22 20:56:51.0000001,14.394173869298115
2011-10-04 11:48:35.0000004,9.03854397462141
2011-10-04 11:48:35.0000003,12.695315435969004
2011-10-04 11:48:35.0000002,8.534529206003132
2010-12-31 13:32:39.0000001,10.526584474194202
2010-04-10 11:05:27.0000002,6.90421330965377
2010-04-10 11:05:27.0000001,7.469546550657106
2013-10-02 21:12:59.0000001,12.46956859683427
2013-10-02 21:12:59.0000002,13.701580221024074
2013-10-02 21:12:59.0000004,10.358548094136065
2013-10-02 21:12:59.0000005,14.591188731758884
2013-10-02 21:12:59.0000006,13.202669506229707
2013-10-02 21:12:59.0000007,21.177704978760325
2013-10-02 21:12:59.0000008,14.965327582517773
2013-10-02 21:12:59.0000003,20.762342955163646
2009-03-14 05:27:55.0000001,7.217227999559133
2009-04-20 14:05:51.0000003,7.0454511082550635
2009-04-20 14:05:51.0000002,14.191032085478271
2009-04-20 14:05:51.0000001,16.122490265866862
2009-04-20 14:05:51.0000004,8.92993964790616
2011-02-21 23:46:07.0000001,5.8400702073529995
2010-08-21 20:25:07.0000001,5.674614567365463
2009-11-16 21:03:31.0000003,9.583402119377693
2009-11-16 21:03:31.0000002,13.246843006663799
2009-11-16 21:03:31.0000004,7.180075271144748
2009-11-16 21:03:31.0000001,13.939054253374632
2014-11-29 11:16:23.0000002,11.140063006385725
2014-11-29 11:16:23.0000001,10.912555137404727
2010-12-01 21:02:35.0000001,7.795483058444457
2010-12-01 21:02:35.0000002,7.9550315167564705
2009-04-13 18:30:39.0000002,6.667145583864894
2009-04-13 18:30:39.0000001,7.635128441112144
2010-06-02 19:45:19.0000002,10.315528739312164
2010-06-02 19:45:19.0000001,8.578482666969537
2010-06-02 19:45:19.0000004,8.912323499338768
2012-04-16 14:29:35.0000001,7.379033653114124
2014-08-06 18:15:43.0000001,9.146730720312835
2014-08-06 18:15:43.0000002,13.542293035846004
2010-04-20 11:53:23.0000005,8.911550609452851
2010-04-20 11:53:23.0000002,6.766683892731094
2010-04-20 11:53:23.0000006,6.122550251554545
2010-04-20 11:53:23.0000003,13.112522722390825
2010-04-20 11:53:23.0000004,10.435339742421498
2009-05-21 20:50:31.0000005,8.499619292263448
2009-05-21 20:50:31.0000006,9.107938920296455
2009-05-21 20:50:31.0000002,13.263580748737782
2009-05-21 20:50:31.0000001,13.599262250371062
2014-08-16 21:59:59.0000002,11.183423693606265
2014-08-16 21:59:59.0000001,15.0756014285251
2010-09-13 07:05:39.0000001,5.944927993601955
2010-09-13 07:05:39.0000002,5.8153825762105305
2010-01-28 12:25:11.0000001,6.486442933797994
2013-10-13 19:39:55.0000005,9.274010942610653
2013-10-13 19:39:55.0000004,10.364383181631666
2013-10-13 19:39:55.0000007,9.432656695362864
2013-10-13 19:39:55.0000001,12.44091463469146
2013-10-13 19:39:55.0000003,11.399342036969035
2013-10-13 19:39:55.0000006,9.152235181105242
2013-10-13 19:39:55.0000002,11.843902813399398
2013-09-20 13:38:55.0000003,10.80588963146339
2013-09-20 13:38:55.0000002,13.406124477427767
2013-09-20 13:38:55.0000006,11.604957658707066
2013-09-20 13:38:55.0000001,11.804385562813316
2014-11-11 12:10:59.0000003,10.815435560951737
2014-11-11 12:10:59.0000002,12.324510650533878
2012-09-09 23:40:03.0000001,16.786062043031688
2013-02-18 11:13:23.0000004,18.044684182908703
2013-02-18 11:13:23.0000001,8.777040833663659
2013-02-18 11:13:23.0000003,17.67593923921924
2013-02-18 11:13:23.0000002,9.294931311474251
2011-06-05 12:38:43.0000002,8.327954343808896
2011-06-05 12:38:43.0000003,8.664717594246772
2011-06-05 12:38:43.0000001,35.814323372490676
2014-11-27 07:37:55.0000001,10.247254436014483
2010-05-23 15:28:55.0000001,11.129238009597014
